분류,글귀
인간,어떤 새도 날개를 펴지 않고는 날 수 없다. 인간도 마음을 드러내지 않고는 사랑할 수 없다. 마크 네포
인간,언젠가 미워지리라는 생각으로 사랑하라. 언젠가는 사랑하리라는 생각으로 미워하라.
인간,세상에서 가장 중요한 때는 지금 이 순간이고 가장 중요한 사람은 지금 함께 있는 사람이고 가장 중요한 일은 내 곁에 있는 사람을 위해 좋은 일을 하는 것이다. 톨스토이
인간,"토끼를 잡으려면 귀를 잡아야 하고, 고양이는 목덜미를 잡아야 한다. 사람을 잡으려면 마음을 잡아야 한다."
인간관계,"만남은 인연이다, 소중한 인연 소중하게 대하라."
인간관계,모든 사람들로부터 사랑받지 않아도 된다. 니체
인간관계,떨어져 있을 때의 추위와 붙으면 가시에 찔리는 아픔 사이를 반복하다가 결국 우리는 적당히 거리를 유지하는 법을 배우게 된다. 쇼펜하우어
인간관계,불을 대하듯 사람을 대하라. 타지 않을 정도로 다가가고 얼지 않을 정도로 떨어져라. 존 케네디
인간관계,어떤 새도 날개를 펴지 않고는 날 수 없다. 인간도 마음을 드러내지 않고는 사랑할 수 없다. 마크 네포
인간관계,언젠가 미워지리라는 생각으로 사랑하라. 언젠가는 사랑하리라는 생각으로 미워하라.
인간관계,세상에서 가장 중요한 때는 지금 이 순간이고 가장 중요한 사람은 지금 함께 있는 사람이고 가장 중요한 일은 내 곁에 있는 사람을 위해 좋은 일을 하는 것이다. 톨스토이
인간관계,"토끼를 잡으려면 귀를 잡아야 하고, 고양이는 목덜미를 잡아야 한다. 사람을 잡으려면 마음을 잡아야 한다."
두려움,망설이면 두려움만 커진다.
두려움,다른 사람들이 해낸 일을 당신은 할 수 없다고 말하는 존재는 다름 아닌 마음 깊숙이에서 당신을 대신해 말하고 있는 두려움이다.
두려움,"용기는 우리를 성공으로 이끌고, 두려움은 우리를 실패로 이끈다."
두려움,"다가오는 두려움을 피하지 않고, 찬찬히 섬세하게 들여다볼 수 있다면, 어떤 거친 흐름 앞에서도 당당할 수 있다."
두려움,위대한 것으로 향하기 위해 좋은 것을 포기하는 것을 두려워하지마라. 존 록펠러
두려움,새로운 미래를 원한다면 그 미래에 걸맞게 행동하라. 아무리 두려워도 그냥 시작하라.
두려움,죽음을 두려워하지 말라. 우리가 살아 있을 때 죽음은 없고 죽음이 닥쳤을 때 우리는 없다. 에피쿠로스
두려움,누군가가 나에게 꽃을 가져다줄 때까지 기다리지 마세요. 당신만의 정원을 만들고 당신만의 영혼을 가꾸세요. 오쇼
불운,어려운 일이 닥치면 이런 마음을 가지세요. '어쩌면 내게 더 큰 일이 생길 수도 있었는데 이 정도여서 정말 다행입니다.' 그러면 불운조차 행운이 됩니다.
불운,행복의 이유를 밖에서 찾으면 한없이 가난하게 느껴지지만 내 안에서 찾으면 우리 모두는 엄청난 부자가 될 수 있다.
불운,커다란 행복을 느끼려면 큰 고통과 불행을 먼저 가져야 한다. 그렇지 않으면 이게 행복인지 어떻게 알겠는가.
불운,행복만을 추구하는 마음이 비극을 불러들입니다. 행복은 슬픔과 괴로움을 극복한 마음이 만들어내는 것입니다. 마하트마 간디
불운,절망은 사람들이 절대적인 것을 찾아내기 위한 참된 출발점이다. 키르케고르
불운,"세상은 고통으로 가득 차 있지만, 한편 그것을 이겨내는 일로도 가득 차 있다. 헬렌 켈러"
불운,행복은 '강도'가 아니라 '빈도'에 있다.
불운,성공이 행복의 열쇠가 아니라 행복이 성공의 열쇠다. 슈바이처
끈기,목적을 이루기 위해서 오랜 인내를 하기보다는 눈부신 노력을 하는 편이 쉽다. 라 브뤼에르
끈기,성공은 어려움이나 실패가 없는 상태가 아니라 역경과 시련을 극복해낸 상태를 말한다. 김주환
끈기,"행복은 더 가졌을 때가 아니라, 현명하게 포기할 때 찾아오는거야."
끈기,결과는 하룻밤이 아니라 시간이 지나면 나타납니다. 열심히 일하고 일관성을 유지하고 인내하세요.
끈기,모든 실패에는 1천가지 변명이 있지만 그럴싸한 이유는 한 가지도 없다. 마크 트웨인
끈기,궁지에 몰린 마음을 밥처럼 씹어라. 어차피 삶은 너가 소화해야 할 것이니까. 천양희
끈기,포기하는 것은 도망치는 것이 아니라 '선택과 집중'을 하는 것을 말한다.
절망,성공의 비결은 좌절하지 않고 극복하는 데 있다. 발자크
절망,성장과 편안함은 한 방에 있을 수 없습니다. 조슈아 필즈 밀번
절망,절망은 사람들이 절대적인 것을 찾아내기 위한 참된 출발점이다. 키르케고르
절망,포기하지 말라 저 모퉁이만 돌면 희망이란 녀석이 기다리고 있을지도 모른다. 사이토 시게타
절망,뭔가를 할 수 없다고 말하는 사람이 있는가 하면 그것을 하는 사람이 있다. 애런 코헨
절망,소원이 이루어진다는 희망만 품어도 뇌 속에서는 벌써 행복 물질이 분비된다.
절망,가진 것보다 과한 칭찬이 오면 내것이 아니니 기뻐하지 말라. 또 과한 비난이 오더라도 역시 내것이 아니니 흔들리지 말라.
변화,"오늘 당신의 인생을 변화시켜라. 미래에 모험을 걸려고 하지 말고, 지금 행동하라. 지체 없이."
변화,인생은 스스로 되풀이하면서 변화하는 모습의 연속이 아닐까. 앤디 워홀
변화,"가장 필요한 용기가 있다면, 그것은 나를 기꺼이 바꿀 용기. 이동영"
변화,큰 변화를 꿈꿀 때 일상의 작은 변화들을 결코 무시해서는 안된다. 일상의 작은 변화들이 쌓여 전혀 예기치 못한 큰 변화가 이루어진다. 라이트 이델먼
변화,엄청난 행동량은 내가 직접 통제할 수 있는 유일한 것이다.
변화,당신의 행동력은 성공 가능성을 결정하는 중요한 요소다.
변화,완벽보다 실행이 낫다.
방향,인생의 비결은 그것을 다루는 방법입니다. 헬렌 미렌
방향,인생은 속도가 아니라 방향이다.
방향,삶이란 끝없이 옆길로 새는 것이다. 원래 어디로 향하려 했는지 돌아보는 것조차 허용되지 않는다. 프란츠 카프카
방향,일에서 즐거움의 비밀은 '탁월함'이라는 단어에 담겨 있다. 어떤 것을 능숙하게 해내는 방법을 아는 것이 그 일을 즐기는 길이다. 펄벅
방향,"짊어지는 무게가 아닌, 짊어지는 방법이 중요해요."
방향,떨어져 있을 때의 추위와 붙으면 가시에 찔리는 아픔 사이를 반복하다가 결국 우리는 적당히 거리를 유지하는 법을 배우게 된다. 쇼펜하우어
방향,불을 대하듯 사람을 대하라. 타지 않을 정도로 다가가고 얼지 않을 정도로 떨어져라. 존 케네디
좌절,성공의 비결은 좌절하지 않고 극복하는 데 있다. 발자크
좌절,성장과 편안함은 한 방에 있을 수 없습니다. 조슈아 필즈 밀번
좌절,포기하지 말라 저 모퉁이만 돌면 희망이란 녀석이 기다리고 있을지도 모른다. 사이토 시게타
좌절,뭔가를 할 수 없다고 말하는 사람이 있는가 하면 그것을 하는 사람이 있다. 애런 코헨
좌절,소원이 이루어진다는 희망만 품어도 뇌 속에서는 벌써 행복 물질이 분비된다.
좌절,가진 것보다 과한 칭찬이 오면 내것이 아니니 기뻐하지 말라. 또 과한 비난이 오더라도 역시 내것이 아니니 흔들리지 말라.
동기,"나는 날마다, 모든 면에서, 점점 더 좋아지고 있다."
동기,가난은 가난하다고 느끼는 곳에 존재한다. 에머슨
동기,"사람들은 의욕이 끝까지 가질 않는다고 말한다. 뭐 목욕도 마찬가지 아닌가. 그래서 매일 하는거다. 목욕도, 동기부여도. 지그 지글러"
동기,동기부여가 시동을 걸고 습관은 계속 가는 추진력이다. 짐 론
동기,사람들에게는 저마다의 바다가 있고 사람에게는 저마다의 파도가 있기 마련이지.
동기,우리는 한낱 사람이라서 일렁였고 고작 사람이었기 때문에 글썽일 수 밖에 없는거야. 김민준
동기,성공이 행복의 열쇠가 아니라 행복이 성공의 열쇠다. 슈바이처
지금,미래를 만드는 건 현재다.
지금,미래는 지금이다. 마거릿 미드
지금,"완벽한 시기나 완벽한 계획, 완벽한 순간이란 존재하지 않는다. 지금이 바로 최적의 시기이다."
지금,비록 아무도 과거로 돌아가 새 출발을 할 수는 없지만 누구나 지금 시작해서 새로운 엔딩을 만들 수는 있다.
지금,걱정마세요. 지금의 나는 할 수 없을지 몰라도 내일의 나는 할 수 있으니까요. 김영조
지금,'언젠가는'이라는 환상에 속지 마라. 뇌가 행복을 느낄 수 있는 건 '지금 이 순간'뿐이다. 더 큰 행복이 언젠가 오는 게 아니다. 작아도 지금 이 순간의 행복을 느껴야 한다. '행복은 구하는 것이 아니라 발견하는 것이다' 이시형
지금,고민은 어떤 일을 시작했기 때문에 생기기보다 일을 할까 말까 망설이는 데서 주로 비롯된다. 버드런드 러셀
지금,"나는 내 인생의 마지막 순간에 지나온 세월을 되돌아보면서 이렇게 말하리라는 것을 알고 있다. '젠장, 더 많은 행동을 취했어야 하는데' 다이애나 본 웰라네츠"
사랑,모든 사람들로부터 사랑받지 않아도 된다. 니체
사랑,"슬픔은 나약함이 드러난 것도, 믿음이 부족한 것도 아니다. 그저 사랑의 대가일 뿐이다."
사랑,사랑이 깨지는 것보다 더 두려운 것은 사랑이 변하는 것이다. 니체
사랑,"원하는 것이 없는 사랑, 이것이 우리 영혼의 가장 높고, 가장 바람직한 경지이다. 헤르만 헤세"
사랑,가끔은 실수하고 서툴러도 너는 사랑스런 사람이란다. 나태주
사랑,전부를 걸 수 있을 만한 사람이 나타났다면 사랑을 시작하라. 긴 인생에서 잘난 당신이 조급해 할 것이 뭐가 있나.
사랑,사랑은 절대 오류와 실수가 없다. 모든 사랑의 실수는 사랑 부족에서 오기 때문이다. 윌리엄 로
사랑,어떤 새도 날개를 펴지 않고는 날 수 없다. 인간도 마음을 드러내지 않고는 사랑할 수 없다. 마크 네포
사랑,언젠가 미워지리라는 생각으로 사랑하라. 언젠가는 사랑하리라는 생각으로 미워하라.
참는,"의지, 노력, 기다림은 성공의 주춧돌이다. 파스퇴르"
참는,인내없는 열정은 광기에 불과하다. 토마스 홉스
참는,인내가 최상의 미덕이다. 카토
참는,고뇌는 그것을 처음부터 끝까지 모조리 경험해야만 치유된다. 마르셀 프루스트
참는,어떤 위대한 일도 하루 아침에 이루어지지 않는다. 에피테토스
당장,"오늘 당신의 인생을 변화시켜라. 미래에 모험을 걸려고 하지 말고, 지금 행동하라. 지체 없이."
당장,"완벽한 시기나 완벽한 계획, 완벽한 순간이란 존재하지 않는다. 지금이 바로 최적의 시기이다."
당장,'언젠가는'이라는 환상에 속지 마라. 뇌가 행복을 느낄 수 있는 건 '지금 이 순간'뿐이다. 더 큰 행복이 언젠가 오는 게 아니다. 작아도 지금 이 순간의 행복을 느껴야 한다. '행복은 구하는 것이 아니라 발견하는 것이다' 이시형
당장,고민은 어떤 일을 시작했기 때문에 생기기보다 일을 할까 말까 망설이는 데서 주로 비롯된다. 버드런드 러셀
당장,"나는 내 인생의 마지막 순간에 지나온 세월을 되돌아보면서 이렇게 말하리라는 것을 알고 있다. '젠장, 더 많은 행동을 취했어야 하는데' 다이애나 본 웰라네츠"
슬픔,"슬픔은 나약함이 드러난 것도, 믿음이 부족한 것도 아니다. 그저 사랑의 대가일 뿐이다."
슬픔,행복만을 추구하는 마음이 비극을 불러들입니다. 행복은 슬픔과 괴로움을 극복한 마음이 만들어내는 것입니다. 마하트마 간디
슬픔,모든 슬픔은 그것을 이야기로 만들거나 그것에 대해 이야기 할 수 있다면 견뎌질 수 있다. 이자크 디녜센
자기애,내 비장의 무기는 아직 손 안에 있다. 그것은 희망이다. 나폴레옹
자기애,못하는 일에 초점 맞추기를 그만하면 자기가 어떤 일을 할 수 있는지 알고 놀라게 될 것이다. 앨릭스 코브
자기애,자신을 향해 웃는 것은 살면서 배워야 할 가장 중요한 능력이다. 캐서린 맨스필드
자기애,자신을 향해 웃는 것은 인생을 살면서 대단히 중요한 능력이다. 캐서린 맨스필드
자기애,"재능을 어떻게 생각하느냐에 따라 달라진다고 생각해요. 이 그림으로 누군가에게 감동을 준다면 그것도 재능이지만, 자기가 하는일을 통해 행복할 수 있다면 그것도 재능이거든요. 스스로 행복할 수 있는 능력."
망설,망설이면 두려움만 커진다.
망설,"덜 생각하고, 더 실행에 옮기세요."
망설,성공하지 못한 사람들의 한 가지 공통점은 꾸물거린다는 사실입니다. 누가 불러도 벌떡 일어나서 달려나오는 일이 없습니다. 망설이고 꾸물거리다 끝나는거예요. 정채봉
망설,고민은 어떤 일을 시작했기 때문에 생기기보다 일을 할까 말까 망설이는 데서 주로 비롯된다. 버드런드 러셀
망설,"나는 내 인생의 마지막 순간에 지나온 세월을 되돌아보면서 이렇게 말하리라는 것을 알고 있다. '젠장, 더 많은 행동을 취했어야 하는데' 다이애나 본 웰라네츠"
꿈,꿈을 꾸기에 인생은 빛난다. 모차르트
꿈,"꿈을 꿀 수 있다면, 그 꿈을 실현할 수 있다. 월트 디즈니"
꿈,오랫동안 꿈을 그리는 사람은 마침내 그 꿈을 닮아간다. 앙드레 말로
꿈,큰 변화를 꿈꿀 때 일상의 작은 변화들을 결코 무시해서는 안된다. 일상의 작은 변화들이 쌓여 전혀 예기치 못한 큰 변화가 이루어진다. 라이트 이델먼
꿈,당신의 꿈이 단 한 번도 실현되지 않았다고 해서 스스로 안타깝고 서글프게 생각해서는 안된다. 정말 안타깝고 서글픈 일은 한 번도 꿈을 꾸어보지 않았던 사람들이기 때문이다. 에센 바흐
꿈,창공을 나는 새도 날개를 접어야 다시 힘을 길어 날 수 있다.
고통,행복의 이유를 밖에서 찾으면 한없이 가난하게 느껴지지만 내 안에서 찾으면 우리 모두는 엄청난 부자가 될 수 있다.
고통,한 그루의 나무가 나이테 한 줄을 키울 때 고통을 경험하듯 우리의 삶도 고통을 통해 성장하고 배운다.
고통,커다란 행복을 느끼려면 큰 고통과 불행을 먼저 가져야 한다. 그렇지 않으면 이게 행복인지 어떻게 알겠는가.
고통,"세상은 고통으로 가득 차 있지만, 한편 그것을 이겨내는 일로도 가득 차 있다. 헬렌 켈러"
고통,"고통의 시간은 결국 지나가며, 버팀의 시간은 결코 배신하지 안는다. 이광형"
고통,창조는 '쉼'의 순간에 터진다.
게으르,가장 바쁜 사람이 가장 많은 시간을 갖는다. 부지런히 노력하는 사람이 결국 많은 대가를 얻는다. 알렉산드리아 피네
게으르,"게으르지 않음은 영원한 삶의 집이요, 게으름은 죽음의 집이다."
게으르,한 번 게으름을 허락하면 그 게으름은 어떤 구실로든지 떠나려 하지 않는다.
게으르,번거로움에서 벗어나는데는 고요함만 한 것이 없고 졸렬함을 벗어나는 데는 부지런함만 한 것이 없다. 퇴계 이황
게으름,가장 바쁜 사람이 가장 많은 시간을 갖는다. 부지런히 노력하는 사람이 결국 많은 대가를 얻는다. 알렉산드리아 피네
게으름,"게으르지 않음은 영원한 삶의 집이요, 게으름은 죽음의 집이다."
게으름,한 번 게으름을 허락하면 그 게으름은 어떤 구실로든지 떠나려 하지 않는다.
게으름,번거로움에서 벗어나는데는 고요함만 한 것이 없고 졸렬함을 벗어나는 데는 부지런함만 한 것이 없다. 퇴계 이황
극복,성공의 비결은 좌절하지 않고 극복하는 데 있다. 발자크
극복,외로움을 극복한 사람만이 당당하게 홀로 설 수 있다.
극복,행복만을 추구하는 마음이 비극을 불러들입니다. 행복은 슬픔과 괴로움을 극복한 마음이 만들어내는 것입니다. 마하트마 간디
극복,성공은 어려움이나 실패가 없는 상태가 아니라 역경과 시련을 극복해낸 상태를 말한다. 김주환
힘들,성장과 편안함은 한 방에 있을 수 없습니다. 조슈아 필즈 밀번
힘들,"인생에 후회는 없습니다. 당신에게 일어나는 모든 일은 이유가 있습니다. 지나온 힘든 시간은 성격을 만들고, 나를 훨씬 강력한 사람으로 만들어줍니다. 리타 메로"
힘들,겨울이 오면 봄이 멀지 않으리. 셸리
힘들,한 그루의 나무가 나이테 한 줄을 키울 때 고통을 경험하듯 우리의 삶도 고통을 통해 성장하고 배운다.
자아성찰,내가 생각해도 한 번쯤 만나보고 싶은 사람이 되세요.
자아성찰,우리는 나이가 들면서 변하는 게 아니다. 보다 자기 다워지는 것이다. 린홀
자아성찰,너 자신이 돼라. 다른 사람은 이미 있으니까. 오스카 와일드
자아성찰,마음을 다스린다는 것은 마음의 생사여탈권을 내가 쥐고 주인공으로 사는 것을 뜻합니다.
반성,내가 생각해도 한 번쯤 만나보고 싶은 사람이 되세요.
반성,우리는 나이가 들면서 변하는 게 아니다. 보다 자기 다워지는 것이다. 린홀
반성,너 자신이 돼라. 다른 사람은 이미 있으니까. 오스카 와일드
반성,"우리는 자신을 가여운 사람으로 만들 수도, 행복한 사람으로 만들 수도 있다. 사실 둘 다 드는 힘은 똑같다."
후회,"인생에 후회는 없습니다. 당신에게 일어나는 모든 일은 이유가 있습니다. 지나온 힘든 시간은 성격을 만들고, 나를 훨씬 강력한 사람으로 만들어줍니다. 리타 메로"
후회,후회하기 싫으면 그렇게 살지말고 그렇게 살거면 후회하지 마라. 무라카미 하루키
후회,지나간 일을 떠올리지 말 것. 이미 일어난 일들을 후회하지 말 것. 바꿀 수 없는 것들을 아쉬워하지 말 것. 김수민
후회,"위로의 대부분은 과거에서 온다. 과거의 어느 기억, 한 지점에서 우리는 한없이 착해진다."
슬픈,"우리는 행복하기 때문에 웃는 게 아니라, 웃기 때문에 행복하다. 윌리엄 제임스"
슬픈,늘 태평해 보이는 사람도 마음의 밑바닥을 둘러보면 어디에선가 슬픈 소리가 난다. 나쓰메 소세키
슬픈,모든 슬픔은 그것을 이야기로 만들거나 그것에 대해 이야기 할 수 있다면 견뎌질 수 있다. 이자크 디녜센
슬픈,가진 것보다 과한 칭찬이 오면 내것이 아니니 기뻐하지 말라. 또 과한 비난이 오더라도 역시 내것이 아니니 흔들리지 말라.
사람,모든 사람들로부터 사랑받지 않아도 된다. 니체
사람,"이유 없이 안기고 싶을 때가 있는 것처럼, 가끔은 마음이 통하는 사람이 그립다."
사람,세상에서 가장 중요한 때는 지금 이 순간이고 가장 중요한 사람은 지금 함께 있는 사람이고 가장 중요한 일은 내 곁에 있는 사람을 위해 좋은 일을 하는 것이다. 톨스토이
사람,"토끼를 잡으려면 귀를 잡아야 하고, 고양이는 목덜미를 잡아야 한다. 사람을 잡으려면 마음을 잡아야 한다."
방법,인생의 비결은 그것을 다루는 방법입니다. 헬렌 미렌
방법,일에서 즐거움의 비밀은 '탁월함'이라는 단어에 담겨 있다. 어떤 것을 능숙하게 해내는 방법을 아는 것이 그 일을 즐기는 길이다. 펄벅
방법,"짊어지는 무게가 아닌, 짊어지는 방법이 중요해요."
방법,의욕은 행동의 필수조건이 아니다. 의욕이 있건 없건 움직일 수 있고 움직이다 보면 의욕이 생긴다. 무기력에서 벗어나는 가장 좋은 방법은 생각을 멈추고 일단 무작정 움직이는 것이다.
방법,떨어져 있을 때의 추위와 붙으면 가시에 찔리는 아픔 사이를 반복하다가 결국 우리는 적당히 거리를 유지하는 법을 배우게 된다. 쇼펜하우어
방법,불을 대하듯 사람을 대하라. 타지 않을 정도로 다가가고 얼지 않을 정도로 떨어져라. 존 케네디
헤어,"슬픔은 나약함이 드러난 것도, 믿음이 부족한 것도 아니다. 그저 사랑의 대가일 뿐이다."
헤어,외로움을 극복한 사람만이 당당하게 홀로 설 수 있다.
헤어,사랑이 깨지는 것보다 더 두려운 것은 사랑이 변하는 것이다. 니체
헤어,전부를 걸 수 있을 만한 사람이 나타났다면 사랑을 시작하라. 긴 인생에서 잘난 당신이 조급해 할 것이 뭐가 있나.
아파,"슬픔은 나약함이 드러난 것도, 믿음이 부족한 것도 아니다. 그저 사랑의 대가일 뿐이다."
아파,늘 태평해 보이는 사람도 마음의 밑바닥을 둘러보면 어디에선가 슬픈 소리가 난다. 나쓰메 소세키
아파,모든 슬픔은 그것을 이야기로 만들거나 그것에 대해 이야기 할 수 있다면 견뎌질 수 있다. 이자크 디녜센
아파,고장 난 건 고쳐지고 아픔은 치유됩니다. 그리고 아무리 어두워도 태양은 다시 떠올라요.
이해,큰 마음이 큰 영혼을 키운다.
이해,모름지기 자기에게는 엄하고 다른 사람에게는 자비를 베푸는 삶이라야 향기가 납니다.
이해,"주면 받는다는 원칙이 있다. 그러므로 남을 저주하면, 나한테 저주가 오는 것이 당연한 귀결이다. 우리는 우리가 원하는 물건에 대해서는 언제나 그 값을 치러야하는 것처럼, 남에게 영향을 끼쳤다면 반드시 그 대가가 내게 되돌아오고 만다. 에머슨"
이해,"원하는 것이 없는 사랑, 이것이 우리 영혼의 가장 높고, 가장 바람직한 경지이다. 헤르만 헤세"
배려,큰 마음이 큰 영혼을 키운다.
배려,모름지기 자기에게는 엄하고 다른 사람에게는 자비를 베푸는 삶이라야 향기가 납니다.
배려,"주면 받는다는 원칙이 있다. 그러므로 남을 저주하면, 나한테 저주가 오는 것이 당연한 귀결이다. 우리는 우리가 원하는 물건에 대해서는 언제나 그 값을 치러야하는 것처럼, 남에게 영향을 끼쳤다면 반드시 그 대가가 내게 되돌아오고 만다. 에머슨"
배려,"원하는 것이 없는 사랑, 이것이 우리 영혼의 가장 높고, 가장 바람직한 경지이다. 헤르만 헤세"
버티,모든 슬픔은 그것을 이야기로 만들거나 그것에 대해 이야기 할 수 있다면 견뎌질 수 있다. 이자크 디녜센
버티,"고통의 시간은 결국 지나가며, 버팀의 시간은 결코 배신하지 안는다. 이광형"
버티,"아무리 뛰어나고 치밀한 각본을 쓴들, 그 내용을 현실로 만들고 싶다면 진지한 열의가 필요하다는 사실을 기억하라."
버티,결과는 하룻밤이 아니라 시간이 지나면 나타납니다. 열심히 일하고 일관성을 유지하고 인내하세요.
이겨내,"세상은 고통으로 가득 차 있지만, 한편 그것을 이겨내는 일로도 가득 차 있다. 헬렌 켈러"
이겨내,역경의 시기에도 내 행동만은 내가 좌우할 수 있다.
이겨내,자유에 대한 가장 그릇된 생각은 장애를 벗어나서 자유로워지는 것이다. 알랭 드 보통
이겨낼,"세상은 고통으로 가득 차 있지만, 한편 그것을 이겨내는 일로도 가득 차 있다. 헬렌 켈러"
이겨낼,역경의 시기에도 내 행동만은 내가 좌우할 수 있다.
이겨낼,자유에 대한 가장 그릇된 생각은 장애를 벗어나서 자유로워지는 것이다. 알랭 드 보통
게을,가장 바쁜 사람이 가장 많은 시간을 갖는다. 부지런히 노력하는 사람이 결국 많은 대가를 얻는다. 알렉산드리아 피네
게을,"게으르지 않음은 영원한 삶의 집이요, 게으름은 죽음의 집이다."
게을,한 번 게으름을 허락하면 그 게으름은 어떤 구실로든지 떠나려 하지 않는다.
계획,추상적인 노력보다 구체적인 계획들을 실천해야 성공한다.
계획,"생각만 하는 사람의 삶은 스스로 공부하는 삶에 비하면 사소하고, 보이지 않는 것을 보기 위해 발돋움하고 바라보는 일은 실제로 올라가 바라보는 것만 못하다."
계획,"완벽한 시기나 완벽한 계획, 완벽한 순간이란 존재하지 않는다. 지금이 바로 최적의 시기이다."
힘든,"인생에 후회는 없습니다. 당신에게 일어나는 모든 일은 이유가 있습니다. 지나온 힘든 시간은 성격을 만들고, 나를 훨씬 강력한 사람으로 만들어줍니다. 리타 메로"
힘든,겨울이 오면 봄이 멀지 않으리. 셸리
힘든,한 그루의 나무가 나이테 한 줄을 키울 때 고통을 경험하듯 우리의 삶도 고통을 통해 성장하고 배운다.
시간,가장 바쁜 사람이 가장 많은 시간을 갖는다. 부지런히 노력하는 사람이 결국 많은 대가를 얻는다. 알렉산드리아 피네
시간,승자는 시간을 관리하며 살고 패자는 시간에 끌려 산다. 하비스
시간,겨울이 오면 봄이 멀지 않으리. 셸리
시간,변명 중에서 가장 어리석은 별명은 '시간이 없어서'이다. 에디슨
시간,"고통의 시간은 결국 지나가며, 버팀의 시간은 결코 배신하지 안는다. 이광형"
배움,"배움은 의무도, 생존도 아니다. 애드워즈 데밍"
배움,한 그루의 나무가 나이테 한 줄을 키울 때 고통을 경험하듯 우리의 삶도 고통을 통해 성장하고 배운다.
배움,"한 사람만 만나도, 자연의 한 풍경만 스쳐도, 우리가 존경할 것이 가득하다."
위험,가장 큰 위험은 위험 없는 삶이다. 스티븐 코비
위험,위험은 자신이 무엇을 하는지 모르는 데서 온다. 워렌 버핏
위험,"아무런 위험을 감수하지 않는다면, 더 큰 위험을 감수하게 될 것이다. 에리카 종"
수용,피할 수 없으면 즐겨라. 로버트 엘리엇
수용,"원하는 삶을 살기 위해, 원하지 않는 삶을 기꺼이 받아들이는 용기를 얻어라."
수용,참고 기다리며 순응하지 않고 한 송이 꽃인들 피울 수 있는가
길,"길을 잃는다는 것은 곧, 길을 알게 되는 것이다."
길,길이란 정해진 것이 아니다. 가다보면 길이 생기는 법. 그것이 바로 길이다. 루쉰
길,"뜻은 높은 곳에, 마음은 낮은 곳에 두라."
캄캄,"길을 잃는다는 것은 곧, 길을 알게 되는 것이다."
캄캄,깨끗한 것은 언제나 더러운 것 속에서 생겨나며 눈부시게 빛나는 것은 언제나 어둠 속에서 생겨난다. 채근담
캄캄,고장 난 건 고쳐지고 아픔은 치유됩니다. 그리고 아무리 어두워도 태양은 다시 떠올라요.
이별,"슬픔은 나약함이 드러난 것도, 믿음이 부족한 것도 아니다. 그저 사랑의 대가일 뿐이다."
이별,사랑이 깨지는 것보다 더 두려운 것은 사랑이 변하는 것이다. 니체
이별,전부를 걸 수 있을 만한 사람이 나타났다면 사랑을 시작하라. 긴 인생에서 잘난 당신이 조급해 할 것이 뭐가 있나.
헤어짐,외로움을 극복한 사람만이 당당하게 홀로 설 수 있다.
헤어짐,사랑이 깨지는 것보다 더 두려운 것은 사랑이 변하는 것이다. 니체
헤어짐,"슬픔은 나약함이 드러난 것도, 믿음이 부족한 것도 아니다. 그저 사랑의 대가일 뿐이다."
슬퍼,늘 태평해 보이는 사람도 마음의 밑바닥을 둘러보면 어디에선가 슬픈 소리가 난다. 나쓰메 소세키
슬퍼,모든 슬픔은 그것을 이야기로 만들거나 그것에 대해 이야기 할 수 있다면 견뎌질 수 있다. 이자크 디녜센
슬퍼,"슬픔은 나약함이 드러난 것도, 믿음이 부족한 것도 아니다. 그저 사랑의 대가일 뿐이다."
아프,"슬픔은 나약함이 드러난 것도, 믿음이 부족한 것도 아니다. 그저 사랑의 대가일 뿐이다."
아프,늘 태평해 보이는 사람도 마음의 밑바닥을 둘러보면 어디에선가 슬픈 소리가 난다. 나쓰메 소세키
아프,모든 슬픔은 그것을 이야기로 만들거나 그것에 대해 이야기 할 수 있다면 견뎌질 수 있다. 이자크 디녜센
행운,어려운 일이 닥치면 이런 마음을 가지세요. '어쩌면 내게 더 큰 일이 생길 수도 있었는데 이 정도여서 정말 다행입니다.' 그러면 불운조차 행운이 됩니다.
행운,행복만을 추구하는 마음이 비극을 불러들입니다. 행복은 슬픔과 괴로움을 극복한 마음이 만들어내는 것입니다. 마하트마 간디
행운,성공이 행복의 열쇠가 아니라 행복이 성공의 열쇠다. 슈바이처
증오,"증오심은 미운 사람의 결점은 크게 보게 하고, 장점은 무시하게 만든다."
증오,용서가 힘든 것은 나를 넘어서는 일이기 때문이다.
증오,"주면 받는다는 원칙이 있다. 그러므로 남을 저주하면, 나한테 저주가 오는 것이 당연한 귀결이다. 우리는 우리가 원하는 물건에 대해서는 언제나 그 값을 치러야하는 것처럼, 남에게 영향을 끼쳤다면 반드시 그 대가가 내게 되돌아오고 만다. 에머슨"
미덕,"작은 하나하나의 삶의 현장에서 최선을 다하는 것, 그것만이 우리 삶의 의미를 일깨워주고 우리의 존재를 확인시켜주는 최고의 선이다."
미덕,"원하는 것이 없는 사랑, 이것이 우리 영혼의 가장 높고, 가장 바람직한 경지이다. 헤르만 헤세"
미덕,사랑은 절대 오류와 실수가 없다. 모든 사랑의 실수는 사랑 부족에서 오기 때문이다. 윌리엄 로
아픈,"슬픔은 나약함이 드러난 것도, 믿음이 부족한 것도 아니다. 그저 사랑의 대가일 뿐이다."
